dom,Rubros,Cod
98,Suavizantes y  enjuagues para la ropa,519
98,Cremas de belleza,519
98,Champú para el cabello,519
98,Desodorante (presentacion en spray, roll on, barra y crema),519
98,Enjuagues para el cabello,519
98,Jabón de baño (incluye líquidos y medicinales),519
98,Máquina de afeitar,519
98,Papel higiénico,519
98,Toallas sanitarias,519
98,Pañales desechables para bebé,519
98,Cosméticos, lociones, Perfumes y artículos de tocador,519
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,519
98,Ceras para pisos en general,521
98,Cloro,521
98,Detergentes,521
98,Jabón en panela  para lavar,521
98,Lavaplatos líquido,gel o crema,521
98,Limpiadores ( desinfectantes),521
98,Suavizantes y  enjuagues para la ropa,521
98,Artículos médicos de uso doméstico,521
98,Cremas de belleza,521
98,Champú para el cabello,521
98,Desodorante (presentacion en spray, roll on, barra y crema),521
98,Enjuagues para el cabello,521
98,Jabón de baño (incluye líquidos y medicinales),521
98,Máquina de afeitar,521
98,Papel higiénico,521
98,Toallas sanitarias,521
98,Pañales desechables para bebé,521
98,Cosméticos, lociones, Perfumes y artículos de tocador,521
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,521
98,Utensilios de cocina,522
98,Utensilios de mesa,522
98,Pilas,522
98,Juguetes en general (incluye juegos de video como PSP),522
98,Utiles escolares (lápiz, compás, creyones , reglas,etc),522
98,Cuadernos y libretas,522
98,Desodorante (presentacion en spray, roll on, barra y crema),522
98,Enjuagues para el cabello,522
98,Jabón de baño (incluye líquidos y medicinales),522
98,Máquina de afeitar,522
98,Pañales desechables para bebé,522
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,522
98,Servicio de reparación de muebles,524
98,Horno microondas,525
98,Lavadora,525
98,Licuadora,525
98,Nevera,525
98,Ventilador,525
98,Aire acondicionado,525
98,Cocina a gas,525
98,Utensilios de cocina,525
98,Equipos de sonido,525
98,Televisores (Incluye Plasma y LCD),525
98,Equipo para reproducir DVD,525
98,Equipos de reproducción de música y video portatil (Ej. Ipod, MP3 / MP4),525
98,Camaras fotográficas,525
98,Servicio de reparación de muebles,526
98,Almohadas,527
98,Cobijas,527
98,Juegos de sábanas y piezas separadas,527
98,Manteles y servilletas,527
98,Toallas  de baño,527
98,Utensilios de cocina,529
98,Utensilios de mesa,529
98,Licuadora,533
98,Ventilador,533
98,Aire acondicionado,533
98,Cocina a gas,533
98,Equipos de sonido,533
98,Televisores (Incluye Plasma y LCD),533
98,Servicio de repación de equipos eléctricos,534
98,Servicio de reparación de equipos de lavado y limpieza,534
98,Servicio de reparación equipos de televisión y sonido,534
98,Servicio doméstico,609
98,Exámenes radiológicos y radioscópicos,705
98,Gastos médicos por consulta,705
98,Odontólogos (Incluye serv. de ortodoncia),705
98,Exámenes de laboratorio(sangre,orina y heces),705
98,Gastos médicos por intervención quirúrgica,705
98,Gastos por hospitalización en clínicas,705
98,Gastos médicos por consulta,706
98,Odontólogos (Incluye serv. de ortodoncia),707
98,Artículos médicos de uso doméstico,710
98,Leches maternizadas,714
98,Medicinas,714
98,Artículos médicos de uso doméstico,714
98,Toallas sanitarias,714
98,Pañales desechables para bebé,714
98,Galletas,715
98,Leches maternizadas,715
98,Chocolate,715
98,Compota,715
98,Bebidas energetizantes no gaseosas,715
98,Pilas,715
98,Medicinas,715
98,Artículos médicos de uso doméstico,715
98,Cremas de belleza,715
98,Champú para el cabello,715
98,Desodorante (presentacion en spray, roll on, barra y crema),715
98,Enjuagues para el cabello,715
98,Jabón de baño (incluye líquidos y medicinales),715
98,Máquina de afeitar,715
98,Papel higiénico,715
98,Toallas sanitarias,715
98,Pañales desechables para bebé,715
98,Cosméticos, lociones, Perfumes y artículos de tocador,715
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,715
98,Lentes para el sol,715
98,Exámenes de laboratorio(sangre,orina y heces),721
98,Anteojos y lentes de contacto correctivos,723
98,Lentes para el sol,723
98,Servicio de veterinaria,727
98,Motocicletas,801
98,Tours (organizados por agencias de viajes),803
98,Cauchos,804
98,Servicio de llamadas en centros de comunicaciones,806
98,Automóvil,807
98,Baterías para automóvil,808
98,Cauchos,808
98,Mat. y repuestos para la reparación de automóviles,808
98,Servicio de encomiendas,813
98,Reparación y mantenimiento de automóviles,814
98,Baterías para automóvil,816
98,Cauchos,816
98,Mat. y repuestos para la reparación de automóviles,816
98,Materiales y repuestos para la reparación  de motocicletas,816
98,Servicio de internet por hora,817
98,Fotocopias,817
98,Servicio de estacionamiento,818
98,Servicio de estacionamiento,819
98,Aceites y lubricantes,820
98,Gasolina,820
98,Pasaje internacional por avión,822
98,Pasaje nacional por avión,822
98,Pasaje nacional en autobús,823
98,Pasaje de autobús ruta urbana,824
98,Pasaje de carro por puesto ruta urbana,824
98,Pasaje de autobús ruta extraurbana,825
98,Pasaje de carro por puesto ruta extra urbana,825
98,Pasaje en rutas troncales,826
98,Pasaje de autobús ruta urbana,827
98,Pasaje de carro por puesto ruta urbana,827
98,Pasaje en metro,metrobús,828
98,Mat. y repuestos para la reparación de automóviles,830
98,Reparación y mantenimiento de automóviles,830
98,Reparación y mantenimiento de automóviles,832
98,Mensualidad por transporte escolar,835
98,Pasaje nacional por ferry,836
98,Taxis,839
98,Pasajes en ferrocarril,843
98,Educación extracurricular (Cursos),901
98,Fotocopias,903
98,Fotocopias,904
98,Matrícula de inscripción por educación superior,906
98,Mensualidad por pago de enseñanza superior,906
98,Matrícula de inscripción por educación básica,907
98,Mensualidad por pago de educación básica,907
98,Matrícula de inscripción por educación básica,908
98,Mensualidad por pago de educación básica,908
98,Matrícula de inscripción por educación media diversificada,908
98,Mensualidad por pago de educación media diversificada,908
98,Matrícula de inscripción por educación media diversificada,909
98,Mensualidad por pago de educación media diversificada,909
98,Servicio de reparación de equipos de computación,910
98,Matrícula de inscripción por educación preescolar,918
98,Mensualidad por pago de educación preescolar,918
98,Mensualidad por pago de servicio de guardería,918
98,Memorias portatiles (pendrive, ship de memoria, tarjetas usb),921
98,Libros de lectura y textos escolares (incluye atlas, enciclopedias y especializados),921
98,Utiles escolares (lápiz, compás, creyones , reglas,etc),921
98,Cuadernos y libretas,921
98,Maletas, maletines y portafolios, bultos, morrales,bolso y maletas escolares,921
98,Fotocopias,921
98,Libros de lectura y textos escolares (incluye atlas, enciclopedias y especializados),922
98,Utiles escolares (lápiz, compás, creyones , reglas,etc),926
98,Cuadernos y libretas,926
98,Equipos de reproducción de música y video portatil (Ej. Ipod, MP3 / MP4),927
98,Camaras fotográficas,927
98,Accesorios de computacion (ej  hardware, joystick, teclados, etc ),927
98,Microcomputadoras y computadoras portátiles,927
98,Memorias portatiles (pendrive, ship de memoria, tarjetas usb),927
98,Mensualidad por pago de educación de cuarto nivel (postgrado),929
98,Educación extracurricular (Cursos),929
98,Matrícula de inscripción por educación superior,930
98,Mensualidad por pago de educación de cuarto nivel (postgrado),930
98,Mensualidad por pago de enseñanza superior,930
98,Educación extracurricular (Cursos),930
98,Juegos de lotería,1002
98,Entradas al cine,1004
98,Servicio de entrenamiento deportivo (judo, beisbol, natación),1005
98,Artículos deportivos en general,1008
98,Servicio de gimnasio,1013
98,Apuestas de caballos por taquilla (hipódromo, vende -paga y remate),1014
98,Caramelo,1017
98,Chocolate,1017
98,Pasapalos (pepitos,chicharrones,cotufas),1017
98,Malta,1017
98,Cigarrillos,1017
98,Ramos y flores ( naturales y artificiales),1017
98,Periódicos y revistas,1017
98,Encendedores y yesqueros,1017
98,Parques de atracciones,1019
98,Camaras fotográficas,1023
98,Equipos de sonido,1025
98,Televisores (Incluye Plasma y LCD),1025
98,Equipo para reproducir DVD,1025
98,Equipos de reproducción de música y video portatil (Ej. Ipod, MP3 / MP4),1025
98,Camaras fotográficas,1025
98,Juegos de video,1025
98,Compact disc originales o no (CD de música,software y  juegos),1029
98,Compact disc originales o no (CD de música,software y  juegos),1030
98,Alimentos para mascotas,1032
98,Compra de mascotas,1032
98,Ramos y flores ( naturales y artificiales),1033
98,Servicio de entrenamiento deportivo (judo, beisbol, natación),1037
98,Interiores (calzoncillos) para caballeros,1040
98,Camisa para caballeros,1040
98,Chaqueta para caballeros (de vestir y casual),1040
98,Chemise y franela para caballeros,1040
98,Flux y trajes para caballeros,1040
98,Medias,calcetines para caballeros,1040
98,Pantalón para caballeross,1040
98,Short y bermudas para caballeros,1040
98,Sweters para caballeros,1040
98,Bloomers (pantaletas) para damas,1040
98,Blusas,camisas,cotas para damas,1040
98,Brassiers (sostén) para damas,1040
98,Conjunto de vestir para damas,1040
98,Franelas y franelillas para damas,1040
98,Pantalón para damas,1040
98,Ropa de dormir  para damas,1040
98,Sweters para damas,1040
98,Chaquetas y abrigos   para damas,1040
98,Faldas para damas,1040
98,Interiores (calzoncillos) para niños,1040
98,Chemise y franelas  para niños,1040
98,Pantalón para niños,1040
98,Uniformes escolares para niños,1040
98,Monos de deportes para niños,1040
98,Blusa, franela y franelilla para niñas,1040
98,Conjuntos de vestir  para niñas,1040
98,Faldas para niñas,1040
98,Monos de deporte para niñas,1040
98,Pantalón para niñas,1040
98,Uniformes escolares para niñas,1040
98,Vestidos para niñas,1040
98,Ropa para bebé,1040
98,Correas para caballeros,1040
98,Calzado deportivo para damas,1040
98,Juegos de sábanas y piezas separadas,1040
98,Toallas  de baño,1040
98,Billeteras,  bolsos, monederos y tarjeteros,1040
98,Pago por servicios bancarios,1101
98,Seguro de hospitalización,cirugía y maternidad,1105
98,Seguro de vehículo contra todo riesgo( incluye responsabilidad civil),1105
98,Arroz (todas las variedades),1205
98,Avena y sus derivados,1205
98,Cereales en hojuelas y similares,1205
98,Harina de maíz precocida,1205
98,Harina de trigo,1205
98,Pastas alimenticias,1205
98,Galletas,1205
98,Cereales para infantes,1205
98,Casabe,1205
98,Pan de trigo industrializado,1205
98,Carne de res molida,1205
98,Costilla de res,1205
98,Chocozuela,1205
98,Falda,1205
98,Ganso,1205
98,Lomito,1205
98,Muchacho,1205
98,Pulpa negra,1205
98,Punta trasera,1205
98,Solomo abierto,1205
98,Solomo de cuerito,1205
98,Carne de gallina beneficiada,1205
98,Carne de pollo beneficiado,1205
98,Partes de pollo (muslos,pechuga,alas),1205
98,Chuletas de cerdo,1205
98,Pernil de cerdo,1205
98,Jamón de espalda,1205
98,Jamón de pavo o de pollo,1205
98,Jamón de pierna,1205
98,Mortadela,1205
98,Pasta de jamón (jamón endiablado),1205
98,Salchichas,1205
98,Atún,1205
98,Atún enlatado y/o ahumado,1205
98,Carite (sierra y pintado),1205
98,Cazón,1205
98,Merluza,1205
98,Pargo,1205
98,Sardinas enlatadas,1205
98,Otros pescados (jurel, róbalo, roncador, tajalí, cataco, bagre, coporo,rayado,dorado,lisa,bonito,1205
98,Leche completa en polvo,1205
98,Leche descremada en polvo,1205
98,Leche pasteurizada (Incluye leche completa de larga duración),1205
98,Crema de leche y natilla,1205
98,Queso amarillo,1205
98,Queso blanco pasteurizado (Incluye Paisa, Palmita, etc),1205
98,Queso fundido,1205
98,Queso guayanes,1205
98,Queso parmesano,1205
98,Yogurt  líquido o firme,1205
98,Huevos de gallina,1205
98,Aceite de maíz,1205
98,Aceite de oliva,1205
98,Mantequilla,1205
98,Margarina,1205
98,Aceites mezclados (Incluye Canola, Maní),1205
98,Aguacate,1205
98,Cambur (bananos),1205
98,Guayaba,1205
98,Lechosa,1205
98,Limón,1205
98,Mango,1205
98,Manzana,1205
98,Melón,1205
98,Naranja,1205
98,Parchita,1205
98,Patilla,1205
98,Piña,1205
98,Plátano,1205
98,Durazno,1205
98,Ají dulce,1205
98,Ajo,1205
98,Auyama,1205
98,Brócoli,1205
98,Cebolla,1205
98,Cebollín,1205
98,Coliflor,1205
98,Compuesto (cilantro,ajo porro,celeri,perejil,oregano),1205
98,Lechuga,1205
98,Pepino,1205
98,Pimentón,1205
98,Remolacha,1205
98,Tomate,1205
98,Vegetales enlatados (ensaladas,champiñones, palmito,petit-poits),1205
98,Zanahoria,1205
98,Apio,1205
98,Ocumo,1205
98,Papa,1205
98,Verduras surtidas,1205
98,Yuca,1205
98,Arveja,1205
98,Caraota negra,1205
98,Frijol,1205
98,Azúcar,1205
98,Papelón o panela,1205
98,Caramelo,1205
98,Chocolate,1205
98,Gelatina,1205
98,Compota,1205
98,Helado y cepillado,1205
98,Cubito,1205
98,Especies y condimentos,1205
98,Mayonesa,1205
98,Pasapalos (pepitos,chicharrones,cotufas),1205
98,Sal común,1205
98,Salsa de tomate,1205
98,Salsa inglesa,1205
98,Salsa picante,1205
98,Sopas deshidratadas en sobres,1205
98,Vinagre,1205
98,Alimentos congelados industrializados,1205
98,Café molido,1205
98,Preparados a base de cacao en polvo,1205
98,Agua mineral (Incluye aguas saborizadas),1205
98,Bebidas energetizantes no gaseosas,1205
98,Bebidas gaseosas,1205
98,Bebidas instantáneas solubles en agua,1205
98,Jugos de frutas pasteurizados y concentrados (Incluye larga duración),1205
98,Malta,1205
98,Ron,1205
98,Whisky,1205
98,Cerveza,1205
98,Horno microondas,1205
98,Lavadora,1205
98,Licuadora,1205
98,Nevera,1205
98,Ventilador,1205
98,Aire acondicionado,1205
98,Cocina a gas,1205
98,Utensilios de cocina,1205
98,Utensilios de mesa,1205
98,Bombillos y tubos fluorescentes,1205
98,Pilas,1205
98,Ceras para pisos en general,1205
98,Cloro,1205
98,Detergentes,1205
98,Insecticidas,1205
98,Jabón en panela  para lavar,1205
98,Lavaplatos líquido,gel o crema,1205
98,Limpiadores ( desinfectantes),1205
98,Papel aluminio,1205
98,Servilletas de papel y  papel absorbente,1205
98,Suavizantes y  enjuagues para la ropa,1205
98,Velas y velones,1205
98,Fósforos,1205
98,Equipos de sonido,1205
98,Televisores (Incluye Plasma y LCD),1205
98,Equipo para reproducir DVD,1205
98,Camaras fotográficas,1205
98,Accesorios de computacion (ej  hardware, joystick, teclados, etc ),1205
98,Memorias portatiles (pendrive, ship de memoria, tarjetas usb),1205
98,Juguetes en general (incluye juegos de video como PSP),1205
98,Artículos deportivos en general,1205
98,Alimentos para mascotas,1205
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),1205
98,Champú para el cabello,1205
98,Desodorante (presentacion en spray, roll on, barra y crema),1205
98,Enjuagues para el cabello,1205
98,Jabón de baño (incluye líquidos y medicinales),1205
98,Máquina de afeitar,1205
98,Papel higiénico,1205
98,Toallas sanitarias,1205
98,Pañales desechables para bebé,1205
98,Cosméticos, lociones, Perfumes y artículos de tocador,1205
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,1205
98,Juguetes en general (incluye juegos de video como PSP),1206
98,Juegos de video,1206
98,Camisa para caballeros,1209
98,Chaqueta para caballeros (de vestir y casual),1209
98,Chemise y franela para caballeros,1209
98,Flux y trajes para caballeros,1209
98,Medias,calcetines para caballeros,1209
98,Pantalón para caballeross,1209
98,Short y bermudas para caballeros,1209
98,Sweters para caballeros,1209
98,Bloomers (pantaletas) para damas,1209
98,Blusas,camisas,cotas para damas,1209
98,Conjunto de vestir para damas,1209
98,Franelas y franelillas para damas,1209
98,Pantalón para damas,1209
98,Ropa de dormir  para damas,1209
98,Sweters para damas,1209
98,Trajes de baño para damas,1209
98,Vestidos  para damas,1209
98,Chaquetas y abrigos   para damas,1209
98,Faldas para damas,1209
98,Chemise y franelas  para niños,1209
98,Pantalón para niños,1209
98,Uniformes escolares para niños,1209
98,Monos de deportes para niños,1209
98,Blusa, franela y franelilla para niñas,1209
98,Conjuntos de vestir  para niñas,1209
98,Faldas para niñas,1209
98,Monos de deporte para niñas,1209
98,Pantalón para niñas,1209
98,Uniformes escolares para niñas,1209
98,Vestidos para niñas,1209
98,Ropa para bebé,1209
98,Corbatas para caballeros,1209
98,Correas para caballeros,1209
98,Calzado deportivo para niñas,1209
98,Almohadas,1209
98,Cobijas,1209
98,Juegos de sábanas y piezas separadas,1209
98,Manteles y servilletas,1209
98,Toallas  de baño,1209
98,Licuadora,1209
98,Utensilios de cocina,1209
98,Utensilios de mesa,1209
98,Equipo para reproducir DVD,1209
98,Compact disc originales o no (CD de música,software y  juegos),1209
98,Juguetes en general (incluye juegos de video como PSP),1209
98,Juegos de video,1209
98,Artículos deportivos en general,1209
98,Utiles escolares (lápiz, compás, creyones , reglas,etc),1209
98,Cuadernos y libretas,1209
98,Cremas de belleza,1209
98,Relojes de pulsera (Incluye prendas, joyas y relojes),1209
98,Billeteras,  bolsos, monederos y tarjeteros,1209
98,Maletas, maletines y portafolios, bultos, morrales,bolso y maletas escolares,1209
98,Lentes para el sol,1209
98,Camaras fotográficas,1211
98,Juegos de video,1211
98,Compact disc originales o no (CD de música,software y  juegos),1302
98,Almuerzos,1304
98,Cenas,1304
98,Desayunos,1304
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),1304
98,Café servido en barra o mesa,1304
98,Servicio de llamadas en centros informales,1314
98,Servicio de alquiler de línea blanca,1503
98,Alquiler mensual de la vivienda (efectivo),1508
98,Honorario profesional por servicio (excluye a los  médico),1520
98,Moto taxi,1534
98,Corte de pelo para caballeros y niños,1602
98,Servicio de entrenamiento deportivo (judo, beisbol, natación),1606
98,Servicio de entrenamiento deportivo (judo, beisbol, natación),1607
98,Servicios funerarios,1609
98,Hotel (alojamiento por horas y por días),1610
98,Hotel (alojamiento por horas y por días),1611
98,Relojes de pulsera (Incluye prendas, joyas y relojes),1612
98,Corte de pelo para caballeros y niños,1614
98,Servicio de salones de belleza para damas y niñas,1614
98,Relojes de pulsera (Incluye prendas, joyas y relojes),1620
98,Billeteras,  bolsos, monederos y tarjeteros,1620
98,Alquiler mensual de la vivienda (imputado),10000
